ID,Brand,Model,Year,Color,Mileage,Price,Condition
65660,Lexus,Generic Model 1,2017,Red,75597,44598,New
19139,Tesla,Generic Model 3,2014,Black,120275,17938,Used
79537,Volvo,Generic Model 1,2020,Silver,165281,12326,New
62529,Porsche,Generic Model 3,2006,Silver,181672,30118,Used
24165,Mercedes-Benz,Generic Model 3,2015,Silver,1260,52530,New
90086,Honda,Civic,1991,Black,106399,35965,Used
42804,Hyundai,Generic Model 2,2018,Green,123038,66193,Used
46956,Tesla,Generic Model 1,1993,Blue,72603,34545,Used
82913,BMW,Generic Model 2,1990,Blue,192330,38400,New
98791,Ford,F-150,2000,Red,178842,7312,New
52095,Honda,CR-V,2022,Silver,191989,17631,Used
4185,Chevrolet,Generic Model 1,1998,Green,161817,14853,Used
6561,Chevrolet,Generic Model 3,1999,Blue,114112,9024,Used
61676,Tesla,Generic Model 2,2012,Green,118783,10139,Used
38959,BMW,Generic Model 3,2018,Green,83548,50292,Used
59984,Porsche,Generic Model 2,2015,Red,180905,5627,New
66023,Kia,Generic Model 1,2009,Red,115187,32934,Used
43662,Jeep,Generic Model 3,2008,Red,110165,55944,New
99378,Volvo,Generic Model 1,2015,Green,134938,62503,Used
87525,Volkswagen,Generic Model 3,2010,White,197241,22185,New
18243,Kia,Generic Model 3,2005,Blue,169088,27202,Used
86412,Mercedes-Benz,Generic Model 2,2016,Blue,95232,20977,Used
19242,Mercedes-Benz,Generic Model 1,2016,Blue,63754,13015,Used
70197,Nissan,Generic Model 2,1994,Blue,145425,61866,Used
32444,BMW,Generic Model 3,2004,Silver,152405,76715,New
42365,Honda,Odyssey,1996,Green,145869,62236,Used
17108,Kia,Generic Model 1,2009,White,115781,22119,Used
600,Land Rover,Generic Model 1,2018,Black,48766,5684,New
34683,Honda,CR-V,2007,Black,148855,62819,New
63243,Toyota,Corolla,1992,Red,98860,50882,New
50866,Mercedes-Benz,Generic Model 1,1997,Black,176943,55377,New
8918,BMW,Generic Model 2,2015,Red,102510,37017,Used
71659,Mazda,Generic Model 3,1995,Blue,47030,77081,New
89485,BMW,Generic Model 2,1997,Black,48111,58878,New
17399,Jeep,Generic Model 2,1990,White,192446,59224,New
8836,Mercedes-Benz,Generic Model 2,2003,Blue,17848,16563,New
57191,Audi,Generic Model 3,2003,Red,151307,13833,New
9320,Lexus,Generic Model 3,2010,Green,25187,32911,New
67013,Kia,Generic Model 1,2005,White,84953,29089,Used
80512,Volkswagen,Generic Model 2,2002,Silver,87277,50716,New
52355,Mazda,Generic Model 1,2000,Blue,126416,62466,Used
1946,Ford,F-150,2013,Blue,60251,70653,Used
69052,Mazda,Generic Model 3,1999,White,140343,8336,Used
84223,Volkswagen,Generic Model 3,2010,Red,26154,31264,Used
36290,Subaru,Generic Model 1,2008,Blue,76661,34780,New
24112,Mazda,Generic Model 3,1994,Silver,40665,32646,New
48745,Land Rover,Generic Model 2,2004,Blue,179298,49069,New
78407,Toyota,Prius,2016,Red,90778,56956,Used
72295,Volvo,Generic Model 2,1991,Black,78451,11154,Used
80473,Land Rover,Generic Model 1,2006,Red,129142,37138,Used
41500,Audi,Generic Model 3,2013,Blue,27942,71449,New
73669,Ford,Focus,2000,White,34097,62629,New
59116,Tesla,Generic Model 3,2006,White,24501,10344,Used
75834,Tesla,Generic Model 3,1998,White,14833,9896,Used
96317,Honda,Fit,1994,White,134748,51166,Used
9673,Lexus,Generic Model 3,1998,Silver,110106,19488,Used
65691,Honda,Pilot,2014,White,91167,54193,Used
37593,Volvo,Generic Model 2,2018,Silver,164816,77770,New
77412,Ford,Explorer,2007,White,130300,29125,New
99481,BMW,Generic Model 2,2000,Green,9560,70229,New
39264,Honda,Pilot,2010,Blue,54011,45885,New
64849,Volkswagen,Generic Model 3,1995,Black,132870,6428,New
88107,Volvo,Generic Model 2,1990,Blue,145369,7225,Used
24588,Ford,Mustang,2016,Blue,75034,23829,New
60779,Honda,Accord,1992,Red,160242,56349,New
66076,Nissan,Generic Model 3,2001,Blue,1012,18312,Used
31573,Lexus,Generic Model 1,2006,Red,56370,64027,New
62939,Ford,Focus,2000,Red,123759,69358,New
99263,Lexus,Generic Model 1,2008,Silver,59756,69291,Used
16034,Ford,Edge,2000,White,190229,26240,New
37188,Jaguar,Generic Model 1,2022,Blue,89168,71687,New
38641,Lexus,Generic Model 3,1990,Red,25183,36211,Used
7423,Jeep,Generic Model 2,2021,Green,70712,46494,Used
19017,Chevrolet,Generic Model 1,1990,Black,82301,16362,Used
11756,Land Rover,Generic Model 3,2012,Green,48382,18030,Used
36440,Volkswagen,Generic Model 3,2013,Green,167872,18042,New
1383,Tesla,Generic Model 2,1998,Silver,14620,24193,New
80192,Tesla,Generic Model 3,1990,Blue,22917,16561,New
1040,Volkswagen,Generic Model 3,2011,Red,140774,32322,Used
89574,Jeep,Generic Model 2,1994,Red,98589,29134,New
24854,Ford,F-150,1994,Red,20200,78362,Used
24008,Toyota,Tacoma,2019,White,113552,58912,New
16672,Kia,Generic Model 3,2019,Blue,5896,33930,Used
44165,Jeep,Generic Model 3,2012,Blue,170791,77597,New
58230,Jeep,Generic Model 2,2008,Green,120059,11108,Used
44819,Hyundai,Generic Model 2,2000,Silver,130952,69990,Used
92347,Hyundai,Generic Model 1,1996,Black,75517,71525,New
86493,Hyundai,Generic Model 1,2013,Blue,140975,58873,New
24811,Porsche,Generic Model 3,2015,Black,153472,61625,New
38322,Ford,Edge,2004,White,137723,37809,Used
37699,Ford,Explorer,1999,Black,25250,16393,New
73081,Volkswagen,Generic Model 2,2009,Black,35771,44418,New
87568,Porsche,Generic Model 3,1992,Blue,139709,14926,Used
64026,Mazda,Generic Model 2,2010,Red,35227,30527,Used
38678,Mazda,Generic Model 2,2021,Green,62898,38274,New
22210,Honda,Odyssey,2012,Silver,151522,9548,Used
69905,Land Rover,Generic Model 1,2002,Red,120616,71073,Used
72643,Honda,Pilot,1990,Silver,146894,24433,Used
76235,Porsche,Generic Model 1,2015,Green,129863,48402,Used
73895,Mazda,Generic Model 3,2003,Green,4492,8029,Used
79547,Lexus,Generic Model 1,2022,Silver,129143,5682,New
76383,Lexus,Generic Model 3,2011,White,109245,49508,Used
47991,Hyundai,Generic Model 2,2018,Blue,170491,56430,New
62276,Volvo,Generic Model 2,1995,Green,169703,54620,New
22272,Tesla,Generic Model 3,1995,Red,109210,78063,Used
97588,Subaru,Generic Model 2,2020,Blue,92087,39738,Used
47288,Hyundai,Generic Model 1,1996,Silver,78334,25983,Used
88724,Ford,Mustang,2000,Blue,46010,27143,Used
56999,Kia,Generic Model 3,2016,Green,171219,72419,Used
37277,Volkswagen,Generic Model 1,2001,Silver,187908,26336,Used
40143,Hyundai,Generic Model 2,2006,Silver,33981,42793,Used
16930,Ford,Focus,2002,Black,17535,44487,Used
52205,Hyundai,Generic Model 1,1994,White,103304,57829,Used
75390,Toyota,Corolla,1998,Silver,48261,36584,New
7571,Volkswagen,Generic Model 1,1990,Red,41329,12796,New
63931,Kia,Generic Model 1,2022,Blue,72198,10821,Used
62462,Toyota,Prius,2005,Silver,90663,72880,New
7301,Hyundai,Generic Model 3,2011,Silver,77161,77837,New
67179,Jeep,Generic Model 2,2014,White,143803,19497,New
61129,Mazda,Generic Model 3,1993,Silver,83941,54107,Used
43533,Chevrolet,Generic Model 1,2015,Black,157972,71925,Used
38309,Hyundai,Generic Model 1,2008,Green,196213,13569,Used
18372,Volvo,Generic Model 2,1999,Silver,12994,43877,New
73729,Honda,Accord,2021,White,135873,31610,Used
97848,Toyota,Camry,2018,White,72529,60255,New
68224,Lexus,Generic Model 3,2014,Green,42318,73204,New
8023,Porsche,Generic Model 3,2012,Blue,68992,14942,New
46689,Audi,Generic Model 2,1995,Black,121556,71197,Used
80372,Hyundai,Generic Model 1,2021,Red,124397,72707,New
59649,Ford,Explorer,2010,Blue,40870,20314,New
43511,Nissan,Generic Model 3,2007,Green,89956,75619,Used
55001,Chevrolet,Generic Model 1,2021,Red,42466,21983,New
44723,Toyota,Tacoma,2008,Green,7231,24414,Used
16567,Jeep,Generic Model 1,2017,Black,101386,48711,Used
91017,Subaru,Generic Model 3,2008,Red,108285,12723,New
63977,Nissan,Generic Model 2,2004,Red,194244,40065,New
48187,Lexus,Generic Model 3,2012,Silver,114112,17288,Used
93643,Jeep,Generic Model 1,1991,Black,47848,76758,Used
397,Lexus,Generic Model 1,2000,Blue,16764,11063,New
9089,BMW,Generic Model 3,2003,Red,124658,73318,Used
27150,Ford,Escape,2018,Black,61439,63934,New
84211,Porsche,Generic Model 3,2000,Black,86042,54551,New
92914,Mazda,Generic Model 3,2020,Silver,97325,30876,New
52293,Porsche,Generic Model 1,1995,Black,176707,33672,Used
17549,Tesla,Generic Model 2,2021,Blue,49940,54325,Used
12074,Volkswagen,Generic Model 1,2015,Black,84587,70711,New
70667,Kia,Generic Model 1,1999,Red,120200,73614,New
46641,Volvo,Generic Model 3,2015,Red,117505,52802,Used
72156,Land Rover,Generic Model 2,1998,White,189387,26310,New
78681,Tesla,Generic Model 2,1994,Green,136115,51082,New
72992,Mercedes-Benz,Generic Model 2,2001,Green,107876,75244,Used
9744,Volvo,Generic Model 2,2001,Green,77533,11977,New
90345,Land Rover,Generic Model 2,2010,Red,191711,14686,New
16480,Mazda,Generic Model 2,2008,White,78359,55317,New
58470,Lexus,Generic Model 3,1990,Black,186560,63433,New
1098,Mazda,Generic Model 2,1998,Blue,7216,55556,New
94911,Kia,Generic Model 2,2021,Red,162851,65137,New
55443,Honda,Pilot,2002,Black,143992,68811,Used
90979,Volkswagen,Generic Model 1,2000,Green,56601,20335,New
88024,Lexus,Generic Model 1,2011,White,108704,59779,New
74588,Mazda,Generic Model 1,2020,Red,125354,56217,Used
89182,Audi,Generic Model 3,2016,Red,2210,6069,Used
35000,Hyundai,Generic Model 1,2012,Black,51619,35551,Used
8898,Porsche,Generic Model 2,2006,Silver,91827,75867,New
77310,Audi,Generic Model 2,1992,White,20009,74525,New
5182,Land Rover,Generic Model 1,2021,Black,49735,44087,Used
50512,Volkswagen,Generic Model 3,2021,Red,60082,74300,Used
51878,Audi,Generic Model 2,2015,Red,23563,10735,New
71407,Chevrolet,Generic Model 2,2014,Black,183941,54671,Used
12614,Jaguar,Generic Model 2,2004,Black,86078,22725,Used
80100,Jaguar,Generic Model 2,2018,Green,46720,74610,New
35558,Mercedes-Benz,Generic Model 1,1991,Silver,128420,29647,Used
90262,Kia,Generic Model 1,2010,White,139052,31245,Used
15597,Honda,Civic,1990,Black,44562,31950,New
9538,Mazda,Generic Model 3,2002,Black,67415,13137,New
76885,BMW,Generic Model 2,2018,Black,191681,55637,New
47794,Volvo,Generic Model 3,1996,Red,110191,74647,Used
13568,Audi,Generic Model 3,1990,Silver,78381,39093,New
47263,Honda,Civic,2021,White,90585,46737,Used
31227,Land Rover,Generic Model 3,1998,White,78715,12036,New
86847,Tesla,Generic Model 1,2016,Silver,45850,14369,Used
51911,Mazda,Generic Model 1,2014,Silver,136718,46458,New
26371,Mercedes-Benz,Generic Model 3,2009,Red,81511,15555,New
6912,Honda,CR-V,1990,Blue,53065,44919,Used
26523,Hyundai,Generic Model 2,1997,Red,197325,58508,New
34653,Subaru,Generic Model 3,1991,White,114554,58259,New
88908,Kia,Generic Model 1,2012,Blue,109755,59706,New
86031,Honda,CR-V,2002,Black,22908,47425,New
87446,Audi,Generic Model 1,2009,Blue,116326,62461,New
84963,Tesla,Generic Model 1,2015,Blue,128223,10828,New
41565,Ford,Explorer,2017,Green,103483,60666,Used
69155,Honda,Accord,2005,White,73248,63033,Used
28921,Toyota,Highlander,2016,Red,89349,51443,Used
68035,Ford,Mustang,2011,White,184716,26530,Used
36174,Mazda,Generic Model 2,2003,Red,157228,35855,New
8146,Subaru,Generic Model 1,2004,Blue,125710,69249,Used
98225,Nissan,Generic Model 2,1993,Blue,86730,20097,Used
60346,Subaru,Generic Model 2,2004,Silver,173655,51381,New
88843,Hyundai,Generic Model 1,2015,Red,24984,70518,Used
72006,Mercedes-Benz,Generic Model 2,2002,Green,110451,66823,Used
73896,Porsche,Generic Model 2,1997,Silver,36330,51475,Used
36773,Subaru,Generic Model 1,1994,Silver,19926,35408,Used
60874,Toyota,Corolla,2015,Black,32496,55195,Used
97536,Jeep,Generic Model 3,1997,Blue,143826,72413,Used
27099,Chevrolet,Generic Model 1,1999,Green,143970,56791,Used
21228,Porsche,Generic Model 3,2006,White,171292,20565,New
50245,Ford,Mustang,2018,Silver,98098,35468,New
38422,Tesla,Generic Model 1,2014,Green,30249,57244,Used
50680,Mazda,Generic Model 2,2010,Silver,98387,31583,Used
14137,Nissan,Generic Model 3,2001,Silver,158550,8430,New
30681,Tesla,Generic Model 1,1999,Green,192567,31375,New
64561,Honda,Pilot,2007,Silver,170759,54013,Used
30228,Chevrolet,Generic Model 2,2009,Green,16736,56075,New
72332,Jeep,Generic Model 2,2002,Black,84754,30182,New
87693,Mercedes-Benz,Generic Model 3,2020,Black,41860,6646,New
7067,Kia,Generic Model 2,2010,White,141032,55388,Used
53680,Tesla,Generic Model 1,2022,Black,128340,18463,New
41493,Mercedes-Benz,Generic Model 3,2017,White,41375,13151,New
33543,Porsche,Generic Model 1,2010,White,33896,49372,Used
9374,Kia,Generic Model 3,2013,Blue,44925,13906,Used
49537,Chevrolet,Generic Model 3,2014,Red,86161,6194,Used
79799,Subaru,Generic Model 3,1994,Red,76257,25703,Used
45427,Ford,Focus,1997,Red,66371,60955,New
18329,Kia,Generic Model 3,2012,Silver,99880,57211,New
42028,Toyota,Corolla,2001,Black,198652,67302,New
9023,Mazda,Generic Model 3,1994,Green,95969,58198,Used
6282,Volvo,Generic Model 1,1997,Green,169957,30400,Used
97494,Honda,Fit,2017,Blue,158196,40752,Used
92905,Honda,Civic,2022,White,117335,24938,New
76341,Subaru,Generic Model 1,2006,Red,161106,52959,Used
84545,Lexus,Generic Model 2,1994,Red,39440,9641,Used
25749,Toyota,Corolla,2016,Black,48374,44670,New
5067,Kia,Generic Model 1,2020,Silver,144139,54344,New
5802,Tesla,Generic Model 2,2006,Silver,99816,19520,New
19160,Hyundai,Generic Model 1,2000,White,66269,55930,Used
82283,Tesla,Generic Model 3,2022,White,89997,62355,New
85196,Audi,Generic Model 1,2010,Black,145626,47516,New
102,Jeep,Generic Model 1,1996,Black,23884,23587,Used
24565,Volkswagen,Generic Model 3,2010,Blue,54728,44347,Used
15387,Mazda,Generic Model 2,2018,Green,131609,44336,Used
154,Audi,Generic Model 2,2002,Silver,27918,20054,New
13401,Hyundai,Generic Model 1,2001,Silver,124451,10914,New
48260,Honda,Civic,2014,Green,35129,15649,Used
40057,Hyundai,Generic Model 3,1994,Red,104052,34639,Used
18570,Subaru,Generic Model 3,2008,Red,101449,77999,New
52497,Kia,Generic Model 3,1995,Blue,152352,25838,Used
16759,Jeep,Generic Model 2,2014,Blue,71593,77184,Used
84426,Mazda,Generic Model 1,2015,White,78183,69208,Used
48266,Jeep,Generic Model 2,2022,Red,65115,36742,Used
9993,Jeep,Generic Model 1,1994,Black,136120,67873,Used
14994,Land Rover,Generic Model 3,2019,Green,195785,50200,Used
90913,Land Rover,Generic Model 2,2000,White,65843,30167,Used
85838,Chevrolet,Generic Model 1,2006,Silver,62026,75166,New
83779,Mercedes-Benz,Generic Model 2,1995,Red,188577,25282,Used
3026,Porsche,Generic Model 1,2009,Red,152423,75343,New
2924,BMW,Generic Model 2,1991,Silver,199374,58569,Used
19448,Mazda,Generic Model 1,1999,Silver,98549,23251,Used
92991,Tesla,Generic Model 2,2013,White,137838,74479,Used
86851,Kia,Generic Model 3,2008,Black,154440,50389,New
7995,Subaru,Generic Model 3,2011,Silver,3833,48829,New
2296,Toyota,Corolla,2014,Blue,50414,42201,Used
34236,Toyota,Highlander,1991,Green,173312,6479,New
74214,Lexus,Generic Model 1,2020,White,127136,17045,New
12170,Honda,Civic,2014,Black,149219,24372,Used
60808,Jeep,Generic Model 1,1998,Blue,102591,21393,New
19263,Jaguar,Generic Model 2,1994,Blue,25615,78425,Used
72093,Land Rover,Generic Model 2,2014,Red,63102,50210,New
26320,Mercedes-Benz,Generic Model 1,2012,White,40017,23751,Used
99761,Subaru,Generic Model 1,2015,Black,174311,20701,Used
92131,Chevrolet,Generic Model 2,2007,Blue,29259,78198,New
47976,Mercedes-Benz,Generic Model 2,2008,White,79697,34776,New
78055,Honda,Fit,2015,Black,198035,76821,Used
58956,Ford,F-150,1992,Red,143174,10338,New
19401,Chevrolet,Generic Model 1,1994,Blue,107794,42735,New
4316,Lexus,Generic Model 2,2004,Silver,91539,61704,Used
78360,Volkswagen,Generic Model 2,2021,Black,10441,42776,Used
79358,BMW,Generic Model 3,2003,Blue,169828,40976,Used
53427,Honda,Civic,1997,Blue,34779,11211,Used
11504,Jeep,Generic Model 2,2001,Green,141345,24638,New
89770,Kia,Generic Model 1,1999,Green,140384,71112,New
96188,Land Rover,Generic Model 1,2013,Green,103070,57003,New
72351,Hyundai,Generic Model 2,2015,Blue,80540,67413,Used
45022,Nissan,Generic Model 2,1993,Green,60812,32447,Used
34749,Tesla,Generic Model 3,2016,White,146945,32648,New
33251,BMW,Generic Model 3,1998,Blue,45605,6560,Used
30890,Mazda,Generic Model 2,1993,Silver,4989,70276,Used
10504,Ford,F-150,2003,Black,131159,39606,Used
28315,Ford,Edge,2016,Silver,125180,35083,Used
85541,Nissan,Generic Model 2,2019,Blue,81233,65223,Used
89572,Volvo,Generic Model 1,1993,Red,102032,70020,New
54739,Mazda,Generic Model 1,1997,White,104239,60126,Used
25875,Volvo,Generic Model 2,2016,Blue,16631,24446,New
31149,Lexus,Generic Model 3,1991,Black,138228,74257,New
10445,Jeep,Generic Model 1,2019,Green,185971,43416,New
72786,BMW,Generic Model 2,2019,Black,1224,73994,Used
93284,Kia,Generic Model 1,2015,Red,107115,45994,Used
20188,Honda,CR-V,2019,Red,161708,9439,Used
99647,Volkswagen,Generic Model 3,1996,Black,195657,75072,New
5233,Lexus,Generic Model 3,1999,White,101525,5345,Used
64995,Subaru,Generic Model 2,1997,Blue,19695,74349,New
49761,Subaru,Generic Model 1,1994,Red,121187,24519,Used
15101,Audi,Generic Model 2,2001,White,132294,36416,New
54863,Mercedes-Benz,Generic Model 3,1992,White,35227,27447,New
11400,Tesla,Generic Model 3,2009,White,68558,59250,New
15224,Honda,CR-V,2018,Blue,5812,18582,New
32846,Kia,Generic Model 1,2003,Blue,196734,10414,Used
9322,Honda,Odyssey,2020,Green,128991,49716,Used
23338,Toyota,Corolla,1995,Green,61695,18935,Used
94717,Jaguar,Generic Model 3,2006,Red,1805,9694,Used
51260,Nissan,Generic Model 3,2004,Blue,47956,21110,Used
35148,Subaru,Generic Model 1,2015,Black,78474,74880,Used
59669,Toyota,Highlander,2000,Red,108741,35377,New
62111,Chevrolet,Generic Model 2,2010,Silver,65305,47180,New
78359,Mercedes-Benz,Generic Model 1,2003,Red,84347,16539,New
5627,Hyundai,Generic Model 1,1993,Silver,107732,78684,Used
83680,Nissan,Generic Model 1,2013,Black,15818,49391,New
72507,Jeep,Generic Model 3,2014,Silver,38319,65977,Used
52546,Toyota,Corolla,1990,Red,139224,54451,New
7921,Ford,Mustang,1995,Black,117761,11661,Used
31240,Subaru,Generic Model 2,2022,Blue,106779,45613,New
3198,Ford,Focus,1991,Blue,164495,60975,Used
26290,Honda,Accord,2012,White,6991,63991,Used
99267,Nissan,Generic Model 2,2001,Blue,41695,52773,Used
84493,Mazda,Generic Model 2,2017,White,131199,10935,Used
91449,Hyundai,Generic Model 3,2010,Silver,150054,74491,Used
31445,Mercedes-Benz,Generic Model 2,2013,Green,168265,48350,New
56945,Chevrolet,Generic Model 2,1991,Green,57911,7657,Used
91741,Tesla,Generic Model 2,2015,Green,36465,69709,New
81474,Mercedes-Benz,Generic Model 3,2003,White,31619,8667,Used
71891,Ford,F-150,2020,Blue,120502,77621,New
89162,Jaguar,Generic Model 1,2010,Green,70674,33804,Used
16931,Porsche,Generic Model 3,2003,White,44647,60718,Used
32414,Tesla,Generic Model 2,2020,White,123571,29260,New
64706,Honda,Accord,2016,Black,180727,76787,New
24094,Toyota,Camry,2019,Blue,19395,28236,Used
52858,Subaru,Generic Model 2,2005,Black,88373,69246,Used
61542,Jeep,Generic Model 2,2000,White,185562,58805,New
53788,Kia,Generic Model 1,1996,Black,130194,55713,New
84290,BMW,Generic Model 3,2018,Silver,175553,42976,New
7909,Nissan,Generic Model 2,1994,White,9055,49210,New
48317,Hyundai,Generic Model 2,2007,Black,57761,74491,New
79039,Lexus,Generic Model 3,2005,Red,121880,34648,Used
58022,Honda,Pilot,2005,Blue,196230,38749,New
8030,Nissan,Generic Model 3,2009,Green,188336,34837,Used
31373,Porsche,Generic Model 2,2006,Blue,73595,38257,New
57380,Volvo,Generic Model 1,2007,Blue,164862,51344,New
